row_idx,category,true_label,JSD,KL_HA,KL_AH,P_agent_A,P_human_A,P_agent_B,P_human_B,P_agent_C,P_human_C,P_agent_D,P_human_D
1129,SNK,D,0.063974194,0.2883591,0.24271886,0.105976395,0.32211858,0.4996756,0.28097814,0.2569902,0.24537231,0.13735864,0.15153223
1130,SNK,D,0.016273294,0.07326494,0.05982779,0.070098005,0.15924387,0.16103512,0.1730775,0.49337292,0.40443322,0.2754938,0.263245
1131,SNK,B,0.10111855,0.40396875,0.4357808,0.26319563,0.32780567,0.5235505,0.1899645,0.06847384,0.19440243,0.14478001,0.28782758
1132,SNK,C,0.07914764,0.36763203,0.29690915,0.11407353,0.14821725,0.30414373,0.2636005,0.08918205,0.3241815,0.49259955,0.26400012
1133,SNK,C,0.021166403,0.09164208,0.08006883,0.32048547,0.29271278,0.07781422,0.16271226,0.1062379,0.16287583,0.4954623,0.38169956
1134,SNK,C,0.09750713,0.3840406,0.42588872,0.1604142,0.30360878,0.07990255,0.20786463,0.26314387,0.31462476,0.49653924,0.1739011
1135,SNK,B,0.0796326,0.36887762,0.30081898,0.5288634,0.2788541,0.16790469,0.16168687,0.083964005,0.31266984,0.21926771,0.24679013
1136,SNK,D,0.0284145,0.12749729,0.106245264,0.57704425,0.41968405,0.23261012,0.2545581,0.13572505,0.17303383,0.054620672,0.1527243
1137,AIR,A,0.003090132,0.01228521,0.012464806,0.21477945,0.25022355,0.34000802,0.34220117,0.12554422,0.14147368,0.31966808,0.26610103
1138,AIR,A,0.007311198,0.031189263,0.027782366,0.59424293,0.5385557,0.16759393,0.14376612,0.16877413,0.19851726,0.06938845,0.1191609
1139,AIR,A,0.019395072,0.081526384,0.075052194,0.23803309,0.17407547,0.21795481,0.2979057,0.46537897,0.37848172,0.07863292,0.14953734
1140,AIR,C,0.0097377375,0.03865899,0.03949941,0.38301578,0.28276497,0.14269319,0.13736889,0.179456,0.23824844,0.2948355,0.34161785
1141,AIR,B,0.012649667,0.0528438,0.048940606,0.07175488,0.11647798,0.6446302,0.5301016,0.14678109,0.21562341,0.13683327,0.13779733
1142,AIR,B,0.035081305,0.14893164,0.13527742,0.06894785,0.14519525,0.2561964,0.17325647,0.18352084,0.3151123,0.49133536,0.36643657
1143,AIR,B,0.001955763,0.007960066,0.0077028405,0.34955123,0.3415122,0.2144514,0.2567622,0.30061594,0.28145984,0.13538142,0.1202659
1144,AIR,C,0.0018727181,0.0077762767,0.0072473553,0.15907866,0.14324892,0.08965935,0.11916083,0.5076463,0.4941744,0.24361564,0.2434166
1145,AIR,D,0.02596813,0.11281392,0.098619886,0.48852944,0.37933826,0.2207792,0.16082446,0.0544264,0.13338265,0.23626517,0.32645494
1146,AIR,D,0.011442665,0.04522407,0.04663606,0.13730319,0.13317727,0.19537787,0.24163495,0.26195538,0.3326718,0.4053633,0.2925168
1147,AIR,C,0.009543844,0.040891968,0.036200613,0.19259185,0.23149914,0.16096872,0.14133261,0.06731764,0.12282911,0.5791226,0.5043392
1148,AIR,A,0.014176918,0.05770594,0.05625517,0.19821113,0.2900957,0.12036133,0.15820743,0.41956186,0.36632055,0.2618656,0.18537648
1149,COF,D,0.06333721,0.24425922,0.27642983,0.166513,0.32135576,0.20812204,0.22445653,0.4195291,0.16760306,0.2058366,0.2865853
1150,COF,D,0.0925,0.4459224,0.34417868,0.56712174,0.29546538,0.03538804,0.14744174,0.034163937,0.16607593,0.3633263,0.39101624
1151,COF,B,0.07484279,0.28217217,0.33626673,0.17605513,0.30878505,0.25698087,0.32625976,0.11997477,0.20421255,0.4469892,0.16074215
1152,COF,D,0.15954822,0.8802825,0.56398976,0.33767086,0.24336189,0.03582106,0.3241885,0.037017092,0.13727902,0.58949167,0.29516983
1153,COF,A,0.071660064,0.3407699,0.26393145,0.42268234,0.40605822,0.041421913,0.1701915,0.49234268,0.28092787,0.043553136,0.14282224
1154,COF,B,0.086140916,0.35766673,0.35561594,0.4046091,0.15718228,0.108031996,0.28634298,0.38680527,0.3453922,0.10055357,0.21108225
1155,COF,B,0.058274053,0.28682733,0.20904285,0.07009456,0.16566746,0.61290514,0.41441387,0.28876513,0.27805713,0.028235434,0.14186081
1156,COF,C,0.12648526,0.48481834,0.5723269,0.13060926,0.23292787,0.56465864,0.17134847,0.11935605,0.27598143,0.18537638,0.31974176
1157,COF,C,0.06762996,0.31349012,0.2527098,0.036965393,0.14247943,0.057015285,0.17114878,0.3806123,0.3850498,0.52540743,0.30132207
1158,AIR,A,0.021265525,0.08459687,0.08665828,0.4255603,0.27645952,0.16357602,0.15482335,0.22564203,0.33281988,0.18522163,0.23589677
1159,AIR,B,0.008213403,0.036621504,0.030168062,0.56301683,0.53616583,0.2128562,0.19711949,0.06528566,0.12717925,0.15884158,0.13953498
1160,AIR,C,0.011659383,0.04789108,0.04571966,0.21186084,0.17158826,0.21874765,0.29860422,0.4766056,0.3945199,0.09278542,0.1352875
1161,AIR,B,0.03084321,0.12148395,0.1274094,0.13823268,0.21666147,0.50513935,0.30469126,0.10718203,0.14582393,0.24944584,0.33282351
1162,AIR,B,0.004893624,0.020359773,0.01898278,0.16941895,0.13755524,0.23102199,0.25208202,0.52034616,0.49027956,0.07921257,0.12008373
1163,AIR,D,0.008651877,0.035182245,0.03422579,0.108082525,0.15294188,0.26130423,0.32139167,0.2122916,0.1873521,0.41832122,0.3383149
1164,AIR,A,0.016296007,0.065654494,0.06547421,0.2699491,0.32429317,0.41708007,0.291219,0.14974797,0.23088545,0.16322286,0.15360239
1165,AIR,D,0.0064487336,0.026327558,0.025406186,0.09362018,0.13385028,0.5782944,0.49044806,0.12035968,0.13070446,0.20772551,0.24499735
1166,AIR,A,0.016948745,0.06916744,0.06710561,0.49973172,0.3694116,0.100970164,0.14186673,0.18713968,0.17426574,0.21215875,0.31445584
1167,AIR,D,0.0036856215,0.015024774,0.014517918,0.11682452,0.12381166,0.37066153,0.36029583,0.3354467,0.28835845,0.1770679,0.22753374
1168,AIR,A,0.0063116923,0.025589831,0.024997726,0.17063071,0.21499754,0.105914496,0.13825165,0.117420696,0.13126205,0.60603297,0.51548845
1169,AIR,B,0.032322977,0.14014176,0.123272076,0.22160569,0.33068272,0.53455395,0.37891087,0.05229734,0.13468939,0.19154331,0.15571699
1170,AIR,C,0.021265525,0.08459687,0.08665828,0.4255603,0.27645952,0.16357602,0.15482335,0.22564203,0.33281988,0.18522163,0.23589677
1171,AIR,D,0.008213403,0.036621504,0.030168062,0.56301683,0.53616583,0.2128562,0.19711949,0.06528566,0.12717925,0.15884158,0.13953498
1172,AIR,D,0.011659383,0.04789108,0.04571966,0.21186084,0.17158826,0.21874765,0.29860422,0.4766056,0.3945199,0.09278542,0.1352875
1173,AIR,C,0.03084321,0.12148395,0.1274094,0.13823268,0.21666147,0.50513935,0.30469126,0.10718203,0.14582393,0.24944584,0.33282351
1174,AIR,A,0.004893624,0.020359773,0.01898278,0.16941895,0.13755524,0.23102199,0.25208202,0.52034616,0.49027956,0.07921257,0.12008373
1175,AIR,C,0.008651877,0.035182245,0.03422579,0.108082525,0.15294188,0.26130423,0.32139167,0.2122916,0.1873521,0.41832122,0.3383149
1176,AIR,D,0.016296007,0.065654494,0.06547421,0.2699491,0.32429317,0.41708007,0.291219,0.14974797,0.23088545,0.16322286,0.15360239
1177,AIR,B,0.0064487336,0.026327558,0.025406186,0.09362018,0.13385028,0.5782944,0.49044806,0.12035968,0.13070446,0.20772551,0.24499735
1178,AIR,A,0.016948745,0.06916744,0.06710561,0.49973172,0.3694116,0.100970164,0.14186673,0.18713968,0.17426574,0.21215875,0.31445584
1179,AIR,B,0.0036856215,0.015024774,0.014517918,0.11682452,0.12381166,0.37066153,0.36029583,0.3354467,0.28835845,0.1770679,0.22753374
1180,AIR,D,0.0063116923,0.025589831,0.024997726,0.17063071,0.21499754,0.105914496,0.13825165,0.117420696,0.13126205,0.60603297,0.51548845
1181,AIR,A,0.032322977,0.14014176,0.123272076,0.22160569,0.33068272,0.53455395,0.37891087,0.05229734,0.13468939,0.19154331,0.15571699
1182,COF,D,0.04967139,0.21094234,0.19432373,0.13006511,0.29793617,0.1313888,0.20277911,0.27841994,0.14908874,0.46012485,0.35019636
1183,COF,D,0.14955638,0.82699347,0.52492607,0.052045863,0.14464903,0.037050236,0.3270711,0.47248757,0.25900146,0.43841448,0.26927814
1184,COF,A,0.06370663,0.3276921,0.22288156,0.40234286,0.28104562,0.02467864,0.14586453,0.06514432,0.1690392,0.5078348,0.40405098
1185,COF,B,0.07685186,0.3049026,0.3291622,0.15138692,0.32719666,0.32212827,0.31021085,0.11334845,0.20581262,0.41313648,0.15677889
1186,COF,D,0.20069018,1.1223677,0.7316826,0.6870164,0.28248855,0.028673308,0.33413702,0.030480597,0.14335394,0.25382972,0.24002077
1187,COF,A,0.06025041,0.28754705,0.21779169,0.6201986,0.4176952,0.043197263,0.1479423,0.2883727,0.2711241,0.048231624,0.1632392
1188,COF,A,0.09567876,0.3912166,0.40816304,0.47202834,0.16921392,0.28546846,0.33291462,0.09155741,0.28083545,0.15094621,0.21703564
1189,COF,A,0.1454619,0.8064047,0.51451373,0.50567734,0.25219324,0.061367355,0.14972545,0.3989428,0.2843112,0.034012545,0.31376976
1190,COF,B,0.06834455,0.3442942,0.2410756,0.049509775,0.1698531,0.49390358,0.41204283,0.42972392,0.28109157,0.026862748,0.13701203
1191,COF,B,0.09470417,0.37770504,0.41036826,0.1316521,0.2098085,0.47957537,0.16960841,0.10637722,0.28688562,0.28239492,0.33369842
1192,COF,C,0.16642337,0.97498834,0.5808276,0.026135728,0.31895778,0.35845977,0.2511346,0.5680145,0.28400323,0.047389384,0.14590414
1193,COF,C,0.05654124,0.27097595,0.20264739,0.04046324,0.1479631,0.060988944,0.17664963,0.5415575,0.42440456,0.35699072,0.2509821
1194,SNK,C,0.027902642,0.12386496,0.104982615,0.13246337,0.17183039,0.5901618,0.42947304,0.22042516,0.24595132,0.05694959,0.15274474
1195,SNK,D,0.105198,0.4359854,0.44060963,0.06296284,0.1949362,0.49078903,0.17985615,0.3210272,0.32978144,0.12522048,0.2954261
1196,SNK,C,0.07134433,0.32388493,0.26800257,0.11082917,0.34324,0.34435835,0.25601962,0.4466986,0.25747216,0.09811484,0.1432682
1197,SNK,C,0.026810545,0.11702412,0.1025099,0.06419296,0.16187067,0.14297605,0.17395218,0.40286934,0.40745476,0.38996103,0.2567226
1198,SNK,D,0.10310337,0.46401012,0.39963043,0.12660646,0.31949988,0.39457846,0.16918227,0.044567164,0.18445343,0.43424833,0.32686454
1199,SNK,D,0.07210685,0.33787102,0.2669751,0.12375341,0.1499898,0.49899766,0.28827313,0.09039693,0.3202631,0.286852,0.24147372
1200,SNK,B,0.022930982,0.09936307,0.08646674,0.30515817,0.25495866,0.08577328,0.17022558,0.0943565,0.16398434,0.5147124,0.41083136
1201,SNK,D,0.105105914,0.42916518,0.44523096,0.30394512,0.3121397,0.078791514,0.21617629,0.1262227,0.29561517,0.49104026,0.17606865
1202,SNK,D,0.029400462,0.13804834,0.10619591,0.4924345,0.4174501,0.33942974,0.26137257,0.050196916,0.15652665,0.11793804,0.16465013
